content	label	data_id
نعم خيانة الوطن هو كابوس لكل عميل كيف يخون المرء وطنه ومع من مع قتلة الاطفال والسلام نعم الموت لكل خائن ويجب ان تحاكمه الشعوب قبل الحكومات لبنان بلد جميل لا احد في لبنان يحب لن \ بنان لا نهم لا يعشيون من اجل هذا الوطن الكل ينظر الى	MSA	AOC_test_8937
الفنان الكبير بيكاسو الكرة الاردنية ابو علي لقد حملت الفريق على كتفيك بالأمس كما تفعل دوما وصنعت الفارق ومهدت للتسجيل اكثر من مرة وبطرق ابداعية جديدة . . اه اه من حبك يا رأفت يا امير القلوب	MSA	AOC_test_10349
فكيف لا والوحدات حصد بطوله الدرع الاولى للموسم 2010 -	MSA	AOC_test_9123
الناس هم الذين يسببون هذه الازمات والا فهل يعقل بان الامور تكون في شعبان على ما يرام وفي رمضان المفروض يكون هناك توفير وليس زياده بالانفاق لم يحدث هذا التكالب على الشراء اذا نستحق كل	MSA	AOC_test_9850
''معرض الكويت الدولي للكتاب مسابقات صقور السعد لو عندك مليون ريال صوتوا لسعد السبيعي الله يسعدكم 👇🏻 URL	MSA	ArSarcasmDia_test_1723
ممكن صاحب المشروع ما عرف كيف يرش بخشيش . ممكن فكر حاله في كاليفورنيا او هونغ كونع .	DA	AOC_test_3473
إذا كانت هذه الفنادق ستطلب 240 دينار للغرفة ، يجب البحث لها عن شعب غني ، أو الاعتراف بأن هذه المشاريع ليست للشعب والبدء بإجبار الشعب على طلب تأشيرة للذهاب للبحر الميت	MSA	AOC_test_5458
مبروك لكل الوحداتيه 00 ورحوا احلموا يا فيصلاويه	DA	AOC_test_4036
ازا كانت نقابه العلميين مش واخده حقها فتاخده عاجلا ام	DA	AOC_test_216
الصومالي يقول جيتك وفيني جرح واهديت جرحي	DA	AOC_test_1697
حفظك الله يا سيد البلاد	MSA	AOC_test_4970
ين بيصرف علي نزيهه غير حزب	DA	AOC_test_598
100 مليون جنيه لمنتخب	DA	AOC_test_181
مش عايزين فتح و لا	DA	AOC_test_1090
قال تعالى : ( ( ولا تقتلوا النفس التي حرم الله الا بالحق )	MSA	AOC_test_9012
ثاني شي خذ لك جنسية لبنانية او اي جنسية المهم ان تكون غير سعودية وابشر بالشهامة تتجلى على اكثر من شخص يجيك يركض ! !	DA	AOC_test_2147
الله يقويكم و يوفقكم . .	MSA	AOC_test_4514
لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو	DA	ArSarcasmDia_test_74
قطر الدولة الوحيدة في العالم لها سفير في غزة وأميرها الحاكم الوحيد الذي جرم إسرائيل وحملها مسؤولية العدوان بينما مسوخكم جرموا حماس	MSA	ArSarcasmDia_test_754
شهود عيان اكدوا ان اخر مالفظ به كان	MSA	AOC_test_4837
''RT USER : اردوغان يعمل اتفاقيات مع ايران 30ملياراردوغان قال بيتي الثاني ايرانوزيره يقول امن واستقرار ايران من امن واستقرار تر…''	MSA	ArSarcasmDia_test_664
''RT USER : اليوم في رمضان:ضه ر عصر مغربعشاءفجر''	DA	ArSarcasmDia_test_2041
والفخر باني اردني من الاردن الابي بلد حكمه ساده العرب الهاشميين ادام الله عز ال	MSA	AOC_test_8048
انشاء الله الفوز للوحدات ويحقق الرباعية زي سنة	DA	AOC_test_3918
''اقوى نسخة ويندوز فى العالم 400 نسخة فى اسطوانة واحده ويندوز 7+8+ URL بجميع اللغاتمن الممكن لك ان تكون URL URL	MSA	ArSarcasmDia_test_576
هذا أحد نماذج الشركات ملاكها ورؤساء أداراتها لايكنون للمواطن أي أخوه أو رحمه ولو ذهبتم لها وفتشتوا على القوى البشريه لوجدتوها 99 في المائه أجانب ومالكها ممن ينطبق عليه المثل ( حج ولم يعد )	DA	AOC_test_2091
''بالفيديو: اول قطار سريع يبدأ رحلاته بين موسكو وبرلين الاسبوع القادم URL	MSA	ArSarcasmDia_test_421
'يشتبه بإصابته بعيار ناري في الرأس '' وفق مصدر أمني'	MSA	AOC_test_5406
للوحدات والفيصلي تحييه ولكل الانديه التي تدعم المنتخب	MSA	AOC_test_9126
الاحتراف هو الارتقاء بمستوى اي شيء نحو القمة الى اعلى مستوى وليس المادة من قريب او بعيد	MSA	AOC_test_4707
وزعلانين اذا رفعنا سعر التذاكر .. غصب عنك تدفع وانت ساكت عشان تشوف الاتحاد وجمهوره	DA	ArSarcasmDia_test_1705
لكن انت غلطان	DA	AOC_test_1971
طيب النهارده قبضوا علي 3 بكره هيقبضوا علي 80 مليون ؟ النظام المصري بدأ يفقد عقله ويتخبط بقرارات	DA	AOC_test_566
في فترة من الفترات كانت ذريعتنا ان الازمة المالية العالمية هي السبب في الانخفاضات في السوق المالي , بعد ذلك بدأ المسؤولون بالإفصاح ان تأثير الازمة المالية العالمية محدودا . جميع الاسواق المالية و على وجه الخصوص الاجنبية منها استطاعت ان تنهض بأسواقها المالية و أن تدعمها من التدهور و الانحدار . الا ان الاسواق العربية ما زالت تعاني و ستبقى تعاني ليس من تأثير الازمة المالية فحسب و لكن بسبب ضعف الاجراءات و المعالجات للأختلالات في السوق المالي . يفضل أن تسارع الجهات المسؤولة في استعادة ثقة المتعاملين وأن تعمل على اعادة بناء جسور الثقة لهم , هذه المسؤولية ايضا تقع على عاتق الشركات المسجله في السوق المالي	MSA	AOC_test_8152
( صحيفه لبنانيه ) :	MSA	AOC_test_9978
قدموها لمركز الدعوة الأسلامية بالسعودية ؟ لية تدخلو الكفرة في الموضوع	DA	AOC_test_587
تحياتي لك مؤيد	MSA	AOC_test_5044
رأفت علي وبس	DA	AOC_test_4276
الحمد على عوده البهداري وفهد وكشكش واليوم بدنا اياكم اسود في الملعب عادو الساعه الثانيه	DA	AOC_test_3946
سنكرر الانجاز مع درغان وسنكرره ومدرب الفيصلي اكرم	MSA	AOC_test_10415
يعني هو انا لو لبست اسموكنج و اتظاهرت مؤيد لمبارك يبقي تمثيل كويس لعصره . . دي ناس لا مؤاخذة . . عايزة تقلع بس و	DA	AOC_test_536
- عبدالحيم حكاية من حكايات الزمن	MSA	AOC_test_10318
عموما اللهم قنا حر جهنم وعافنا واعفو	MSA	AOC_test_5589
يا جماعة فريقي البترول و الزالك فريقين ممتازين و كان هناك منتصر واحد و هو الزمالك فمبروك للزملكاوية و هاردلك للبترول حيث أن الفارق بينهما صغير	DA	AOC_test_452
الأهلي يبيله إدارة قوية وحازمة مثل إدارة الهلال تضبط اللاعبين وتصحح أوضاع النادي وتعيد بناء الإرث المتهالك من أيام ( *	DA	AOC_test_3134
عنوان هذه المقالة لا يناسب	MSA	AOC_test_9870
يا جزائرية هتقبلى ربنا زاى عندما تكون امرأة وتذكى نار الفتنة والعصبية بين دولتين شقيقتين وسيظلوا كذلك غصب عن اى مصرى وغصب عن اى جزائرى ما تبقيش يهودية انت وامثالك عندما تهدأ نار الفتنة تقيظها ايه يعنى اى حد يفوز هل ادخل الجنة عندما افوز واهدخل النار عندما اخسر هل هو ساحة جهاد الى متى سنظل نتعارك فى ام التفاهات هذه وننسى هل سقط المسجد الاقصى او لم يسقط يا جزائرية اتقى الله انت وامثالك الموجودين فى جميع انحاء العالم العربى والاسلامى اللى مفروض تشكرهم اليهود لانهم يغطون عن مجرد التفكير فى ما تفعله اليهود لكن احنا اصبحنا كده صراع فاشل فى اى رياضة وفى اى فن وفى اى هبل على العموم اكبر عقاب للاحمق ان يظل احمق وللحاقد ان يظل حاقد وان فئة قليلة جدا فى الشعب المصرى والجزائرى مريضة بمرض الكره والترصد للدولة الاخرى فمثلا عندما تقتح اى موقع او جريدة فى الجزائر تلقى كل اخبار مصر فى طليعة الكلام هذا مرض نفسى خطير اسمه اسقاط والحقد وفى نهاية كلامى تحية للشعبين المصرى والجزائرى خير اجناد الارض وبلد المليون ونصف شهيد ولا عزاء	DA	AOC_test_447
''((ده مش مجرد عرض من Uber Trust ))ده بدايه طريقك للنجاح ** دلوقتي تقدر تنضم لاقوي وكيل شركه اوبر ** URL URL	DA	ArSarcasmDia_test_1182
اما الحناحنه مع احترامي لقدراته فهو يتقن الجانب الهجومي	MSA	AOC_test_8268
والله اني لاستغرب من اغفال هيئة تنظيم الاتصال و وزارة الاتصال وكأنهما مغيبتان ، اين هذه الجهات من هذه الشركات الرأسمالية	MSA	AOC_test_8612
فيه حاجه غلط هل كل اللي بيحصل من إعتصامات ومسيرات ومظاهرات وإحتجاجات من مجتمعات متباينه من الشعب المصري لاتدل أن هناك حاجه غلط ؟ هل إستمرار ذلك دون عودة أولي الأمر إلي جادة الصواب والبحث الحقيقي عن مصالح شعب تملكوا ذمام أمره بالقهر والطغيان ؟ هل يمكن أن يؤدي ذلك إلي ثورة الجياع التي لن تبقي ولاتذر ؟ إرحموا من في الأرض يرحمكم من في السماء واعلموا ياولاة أمورنا أنكم وليتم علينا ولستم بأفضل منا فهناك من هو أفضل علما وأنصع يدا وأقدر علي إتخاذ القرار لوجه الله ثم لهذا الشعب الذي خرج من	DA	AOC_test_534
