prediction	reference	reference_msa
ممكن التى احبها يكون اسمها فرح كم هو حلو	ممكن واحده بس اللي بحبها اسمها فرح! و مش اوي كمان D: هو اسم رخم.	ممكن التى احبها يكون اسمها فرح كم هو اسم سخيف
عندما يرغب شخص ان يتحدث ليك لا [UNK] قد تكون النت لشخص الوحيد الذي يعرف.	لما حد ييجى يحكيلك مشاكله اسمعه ،، مهو لو عنده غيرك مكنش جالك...	عندما يرغب شخص ان يتحدث ليك لا تترة قد تكون النت لشخص الوحيد الذي في حياتة
بذلوا كل ما في وسعهم ليتعرفوا الينا ولما عرفونا .	كانوا هيموتوا و يعرفونا و بعد معرفونا أطنطتوا علي اللي خلفونا :)	بذلوا كل ما في وسعهم ليتعرفوا الينا ولما عرفونا تكبروا علينا
من اصبح لا يبالى كان سابقا يهتم بكل شئ لكنه انصدم كثيرا	اللي مبيفرقش معاه ده كان زمان بيفرق معاه كل حاجه بس أتعلم #حقيقة	من اصبح لا يبالى كان سابقا يهتم بكل شئ لكنه انصدم فتعلم الدرس
هناك أشخاص تستطيع أن تأخذ قرارا [UNK] ستفشل في تطبيق القانون	فى ناس ممكن تاخد قرار أنك تكرههم , بس مش ممكن تنفذ القرار دا !!!	هناك أشخاص تستطيع أن تأخذ قرارا بكراهيتهم..ولكنك ستفشل في تطبيق هذا القرار!!!
تريد ان تبدأ حياة جديدة ولكن من كثر ما تقول اريد ان اموت	عايز تبدأ حياه جديده بس من كتر ما بتقول "عاوز ابدأ" تــعــبــــت	تريد ان تبدأ حياة جديدة ولكن من كثر ما تقول اريد ان ابدأ تعبت
بعض الناس [UNK] والبعض الاخر يمثل عليك انه يفهمك حتي لا تطيل عليهم [UNK]	ناس تفهمك وناس تمثل انها بتفهمك علشان ماتطولش معاهم فى الكلام  .	بعض الناس تفهمك والبعض الاخر يمثل عليك انه يفهمك حتي لا تطيل عليهم في الكلام
ما هى الضغوط الجسدية التى من الممكن أن تجعل شخص يسمى نفسه .	ايه الضغوط الجسدية اللي ممكن تخلي واحد يسمي نفسه الفرعون العاشق.	ما هى الضغوط الجسدية التى من الممكن أن تجعل شخص يسمى نفسه الفرعون العاشق.
عندما اجتمعت مع السيد بكلويز لتشيد الملاحة لم نجد ما ي	جينا انا و بكلويز نفتح الملاحة بتاعت اورا روما طلع جواها رز !!:)	عندما اجتمعت مع السيد بكلويز لتشيد الملاحة لم نجد ما يمكن فعلة
الحفلات مثل هذه [UNK] بالولد سيد الشغال و الخابور .	الحفلات اللي زي دي بتفكرني بالواد سيد الشغال و الخابور اللي بربع	الحفلات مثل هذه تفكرنى بالولد سيد الشغال و الخابور اللذى بربع
كن دائما علي علم بان سكوت الذي امامك ليس معناه بالضرورة عدم قدرته على	خليك دايما عارف ان مش معني ان اللي قدامك ساكت ، انه مش عارف يرد.	كن دائما علي علم بان سكوت الذي امامك ليس معناه بالضرورة عدم قدرته علي الرد.
ليس هناك أسوء من خوفنا من العيب أكثر من ذلك	مفيش أسوأ من اننا نخاف من العيب أكتر من خوفنا من الحرام!  #حقيقة	ليس هناك أسوء من خوفنا من العيب أكثر من الحرام حقيقه
ما الذي يفرح فى ان الدراسه تتأجل طالما .	طب ايه اللى يفرح يعنى فى ان الدراسه تتأجل طالما كده كده مبنخرجش!	ما الذي يفرح فى ان الدراسه تتأجل طالما لن نخرج
لا يوجد أحط من ان الخبر الواحد يستيقظ [UNK] توقف يا ناس	مافيش اوسخ من كداا خبر الواحد يفوق عليه يعني !! باسم اتوقف :D!!!	لا يوجد أحط من ان الخبر الواحد يستيقظ !! توقف يا باسم !!
ماذا تفعل في [UNK] أنتظر حتي اليوم الذي يليه ربما يكون	بتعمل ايه فى يومك ؟  - بفضل مستني اليوم اللي بعده يمكن يبقى احلي	ماذا تفعل في يومك؟ أنتظر حتي اليوم الذي يليه ربما يكون أفضل
صديقك الحقيقي هو الذي حينما تفتح كيس الشيبسي تجد أيده .	صاحب ال بجد هو ال اول ما ب تفتح كيس الشيبسى ب تلاقى ايده جواه :D	صديقك الحقيقي هو الذي حينما تفتح كيس الشيبسي تجد أيده في الكيس
أنا أفضل من يعطيك أمل وتفاؤل رغم ما بي من إحباط .	انا اجدع واحده تديك امل و تفاؤل مع اني جوايا احباط و ياس #تخاريف	أنا أفضل من يعطيك أمل وتفاؤل رغم ما بي من إحباط ويأس #تخاريف
لا يوجد احساس باى شى جديد لان الروتين اليومى .	مبقتش احس بأي حاجه جديده ليه في روتين مملل حياتي ماشيه كتير عليه	لا يوجد احساس باى شى جديد لان الروتين اليومى يشعر بالملل
عن شعورك عندما لا ترغب في [UNK] ترغب في النوم لتهرب من خطر	عن احساسك لما ميجلكش نوم.. و انت عايز تنام عشان تهرب من التفكير.	عن شعورك عندما لا ترغب في النوم...ولكنك ترغب في النوم لتهرب من التفكير.
لم أحضر الماتش علي التلفاز بعد وأسمع الناس تشجع جول عاش .	لسة ماجبتش الماتش الاقي الناس بتقول جول.. عاااش مدريد #هلا_مدريد	لم أحضر الماتش علي التلفاز بعد وأسمع الناس تشجع جول عاش مدريد #هلا_مدريد
كل انسان بداخله شخصين شخص شيطانى واخر يقنعه .	كل واحد جواه شخصيتين شخصيه شيطان وشخصيه  بتقنعك انك لسه مش شيطان	كل انسان بداخله شخصين شخص شيطانى واخر يقنعه بعكس ذلك
هذا الشئ لو تم تركيبة في منزلنا سوف يرفع معدل الكهرباء .	ده لو اشتغل في بيتنا هيغتصب فاتورة الكهربا, لا شركه الكهربا نفسها	هذا الشئ لو تم تركيبة في منزلنا سوف يرفع معدل الكهرباء في المنزل
نريد انطلق هاشتاج صور نفسك عندما تستيقظ ونري الاشخاص .	عايزين نعمل هاشتاج صور نفسك اول ما تنصحى من النوم .. ونضحك بقى :D	نريد انطلق هاشتاج صور نفسك عندما تستيقظ ونري الاشخاص الاخرين ونبتسم
هناك مواقف اذا ارت ان تتخيلها مائة مرة بمائة حوار فلا تكون هناك	فى مواقف لو اعدت تتخيلها ميت مرة بميت حوار ... مش هتيجى زى ماحصلت	هناك مواقف اذا ارت ان تتخيلها مائة مرة بمائة حوار فلا تكون مثلما حدثت
لا يوجد افضل من صديق يظل معك على السراء .	مفيش احـلي من ان يبقي ليك صحاب فاهمينك و معاك علي الحلوة و المرة.	لا يوجد افضل من صديق يظل معك على السراء و الضراء
من يتهاون فى جرح كرامته مرة [UNK] يستحق أن ينجرح كرامته	اصل الى يتهاون ف جرح كرامته مرة ... يستاهل انه يتجرح 100 مرة فيها	من يتهاون فى جرح كرامته مرة .. يستحق أن ينجرح 100 مرة
لو لم يكن عندك ما تقولة لا تتكلم حتي لا تندم علي ما يقول.	لو معندكش حاجة تقولها .. اسكت عشان متقولش حاجة تندم عليها بعد كدة	لو لم يكن عندك ما تقولة لا تتكلم حتي لا تندم علي ما سوق تقول
[UNK] باسم بالغيظ لهذه الدرجة هل من احد يعطية ؟	ياااااه هو لدرجة دي باسم زفت عنده حرقان .....حد يديله لبوسة بسرعة	ايشعر باسم بالغيظ لهذه الدرجة هل من احد يعطية دواء بسرعة؟
عندى تساؤل هل لابد من ذهابى إلى أيكيا [UNK] أم أذهب فقط حينما احتاج : نى الى	عندي تساؤل: هو أنا لازم أروح أيكيا؟ ولا ده لما بابقى محتاجة حاجة؟	عندى تساؤل : هل لابد من ذهابى إلى أيكيا ؟ أم أذهب فقط حينما احتاج شيئا ؟
